"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2025-07-28","DPD30-59","Test (Low Intensity)","22"
"2025-07-28","DPD60-89","Control (High Intensity)","193"
"2025-07-28","DPD60-89","Test (Low Intensity)","18"
"2025-07-29","DPD15-29","Control (High Intensity)","46"
"2025-07-29","DPD15-29","Test (Low Intensity)","26"
"2025-07-29","DPD3-14","Control (High Intensity)","118"
"2025-07-29","DPD3-14","Test (Low Intensity)","84"
"2025-07-29","DPD30-59","Control (High Intensity)","245"
"2025-07-29","DPD30-59","Test (Low Intensity)","8"
"2025-07-29","DPD60-89","Control (High Intensity)","188"
"2025-07-29","DPD60-89","Test (Low Intensity)","8"
"2025-07-30","DPD15-29","Control (High Intensity)","48"
"2025-07-30","DPD15-29","Test (Low Intensity)","34"
"2025-07-30","DPD3-14","Control (High Intensity)","122"
"2025-07-30","DPD3-14","Test (Low Intensity)","97"
"2025-07-30","DPD30-59","Control (High Intensity)","250"
"2025-07-30","DPD30-59","Test (Low Intensity)","9"
"2025-07-30","DPD60-89","Control (High Intensity)","187"
"2025-07-30","DPD60-89","Test (Low Intensity)","9"
"2025-07-31","DPD15-29","Control (High Intensity)","59"
"2025-07-31","DPD15-29","Test (Low Intensity)","41"
"2025-07-31","DPD3-14","Control (High Intensity)","116"
"2025-07-31","DPD3-14","Test (Low Intensity)","145"
"2025-07-31","DPD30-59","Control (High Intensity)","249"
"2025-07-31","DPD30-59","Test (Low Intensity)","21"
"2025-07-31","DPD60-89","Control (High Intensity)","181"
"2025-07-31","DPD60-89","Test (Low Intensity)","15"
"2025-08-01","DPD15-29","Control (High Intensity)","62"
"2025-08-01","DPD15-29","Test (Low Intensity)","35"
"2025-08-01","DPD3-14","Control (High Intensity)","112"
"2025-08-01","DPD3-14","Test (Low Intensity)","162"
"2025-08-01","DPD30-59","Control (High Intensity)","253"
"2025-08-01","DPD30-59","Test (Low Intensity)","9"
"2025-08-01","DPD60-89","Control (High Intensity)","194"
"2025-08-01","DPD60-89","Test (Low Intensity)","5"
"2025-08-02","DPD15-29","Control (High Intensity)","64"
"2025-08-02","DPD3-14","Control (High Intensity)","100"
"2025-08-02","DPD30-59","Control (High Intensity)","253"
"2025-08-02","DPD60-89","Control (High Intensity)","180"
"2025-08-03","DPD15-29","Control (High Intensity)","66"
"2025-08-03","DPD3-14","Control (High Intensity)","96"
"2025-08-03","DPD30-59","Control (High Intensity)","247"
"2025-08-03","DPD60-89","Control (High Intensity)","184"
"2025-08-04","DPD15-29","Control (High Intensity)","73"
"2025-08-04","DPD15-29","Test (Low Intensity)","146"
"2025-08-04","DPD3-14","Control (High Intensity)","87"
"2025-08-04","DPD3-14","Test (Low Intensity)","77"
"2025-08-04","DPD30-59","Control (High Intensity)","245"
"2025-08-04","DPD30-59","Test (Low Intensity)","26"
"2025-08-04","DPD60-89","Control (High Intensity)","190"
"2025-08-04","DPD60-89","Test (Low Intensity)","15"
"2025-08-05","DPD15-29","Control (High Intensity)","80"
"2025-08-05","DPD15-29","Test (Low Intensity)","37"
"2025-08-05","DPD3-14","Control (High Intensity)","93"
"2025-08-05","DPD3-14","Test (Low Intensity)","112"
"2025-08-05","DPD30-59","Control (High Intensity)","249"
"2025-08-05","DPD30-59","Test (Low Intensity)","10"
"2025-08-05","DPD60-89","Control (High Intensity)","189"
"2025-08-05","DPD60-89","Test (Low Intensity)","5"
"2025-08-06","DPD15-29","Control (High Intensity)","85"
"2025-08-06","DPD15-29","Test (Low Intensity)","44"
"2025-08-06","DPD3-14","Control (High Intensity)","88"
"2025-08-06","DPD3-14","Test (Low Intensity)","93"
"2025-08-06","DPD30-59","Control (High Intensity)","256"
"2025-08-06","DPD30-59","Test (Low Intensity)","8"
"2025-08-06","DPD60-89","Control (High Intensity)","196"
"2025-08-06","DPD60-89","Test (Low Intensity)","7"
"2025-08-07","DPD15-29","Control (High Intensity)","81"
"2025-08-07","DPD15-29","Test (Low Intensity)","65"
"2025-08-07","DPD3-14","Control (High Intensity)","82"
"2025-08-07","DPD3-14","Test (Low Intensity)","93"
"2025-08-07","DPD30-59","Control (High Intensity)","252"
"2025-08-07","DPD30-59","Test (Low Intensity)","18"
"2025-08-07","DPD60-89","Control (High Intensity)","195"
"2025-08-07","DPD60-89","Test (Low Intensity)","16"
"2025-08-08","DPD15-29","Control (High Intensity)","80"
"2025-08-08","DPD15-29","Test (Low Intensity)","47"
"2025-08-08","DPD3-14","Control (High Intensity)","69"
"2025-08-08","DPD3-14","Test (Low Intensity)","114"
"2025-08-08","DPD30-59","Control (High Intensity)","254"
"2025-08-08","DPD30-59","Test (Low Intensity)","7"
"2025-08-08","DPD60-89","Control (High Intensity)","192"
"2025-08-08","DPD60-89","Test (Low Intensity)","6"
"2025-08-09","DPD15-29","Control (High Intensity)","72"
"2025-08-09","DPD3-14","Control (High Intensity)","69"
"2025-08-09","DPD30-59","Control (High Intensity)","255"
"2025-08-09","DPD60-89","Control (High Intensity)","179"
"2025-08-10","DPD15-29","Control (High Intensity)","70"
"2025-08-10","DPD3-14","Control (High Intensity)","73"
"2025-08-10","DPD30-59","Control (High Intensity)","251"
"2025-08-10","DPD60-89","Control (High Intensity)","188"
"2025-08-11","DPD15-29","Control (High Intensity)","72"
"2025-08-11","DPD15-29","Test (Low Intensity)","152"
"2025-08-11","DPD3-14","Control (High Intensity)","77"
"2025-08-11","DPD3-14","Test (Low Intensity)","79"
"2025-08-11","DPD30-59","Control (High Intensity)","251"
"2025-08-11","DPD30-59","Test (Low Intensity)","20"
"2025-08-11","DPD60-89","Control (High Intensity)","192"
"2025-08-11","DPD60-89","Test (Low Intensity)","17"
"2025-08-12","DPD15-29","Control (High Intensity)","74"
"2025-08-12","DPD15-29","Test (Low Intensity)","48"
"2025-08-12","DPD3-14","Control (High Intensity)","72"
"2025-08-12","DPD3-14","Test (Low Intensity)","93"
"2025-08-12","DPD30-59","Control (High Intensity)","253"
"2025-08-12","DPD30-59","Test (Low Intensity)","9"
"2025-08-12","DPD60-89","Control (High Intensity)","188"
"2025-08-12","DPD60-89","Test (Low Intensity)","5"
"2025-08-13","DPD15-29","Control (High Intensity)","89"
"2025-08-13","DPD15-29","Test (Low Intensity)","51"
"2025-08-13","DPD3-14","Control (High Intensity)","59"
"2025-08-13","DPD3-14","Test (Low Intensity)","70"
"2025-08-13","DPD30-59","Control (High Intensity)","242"
"2025-08-13","DPD30-59","Test (Low Intensity)","11"
"2025-08-13","DPD60-89","Control (High Intensity)","196"
"2025-08-13","DPD60-89","Test (Low Intensity)","7"
"2025-08-14","DPD15-29","Control (High Intensity)","90"
"2025-08-14","DPD15-29","Test (Low Intensity)","75"
"2025-08-14","DPD3-14","Control (High Intensity)","69"
"2025-08-14","DPD3-14","Test (Low Intensity)","86"
"2025-08-14","DPD30-59","Control (High Intensity)","239"
"2025-08-14","DPD30-59","Test (Low Intensity)","20"
"2025-08-14","DPD60-89","Control (High Intensity)","178"
"2025-08-14","DPD60-89","Test (Low Intensity)","13"
"2025-08-15","DPD15-29","Control (High Intensity)","81"
"2025-08-15","DPD15-29","Test (Low Intensity)","90"
"2025-08-15","DPD3-14","Control (High Intensity)","67"
"2025-08-15","DPD3-14","Test (Low Intensity)","57"
"2025-08-15","DPD30-59","Control (High Intensity)","258"
"2025-08-15","DPD30-59","Test (Low Intensity)","10"
"2025-08-15","DPD60-89","Control (High Intensity)","179"
"2025-08-15","DPD60-89","Test (Low Intensity)","4"
"2025-08-16","DPD15-29","Control (High Intensity)","67"
"2025-08-16","DPD3-14","Control (High Intensity)","54"
"2025-08-16","DPD30-59","Control (High Intensity)","248"
"2025-08-16","DPD60-89","Control (High Intensity)","172"
"2025-08-17","DPD15-29","Control (High Intensity)","68"
"2025-08-17","DPD3-14","Control (High Intensity)","49"
"2025-08-17","DPD30-59","Control (High Intensity)","240"
"2025-08-17","DPD60-89","Control (High Intensity)","181"
"2025-08-18","DPD15-29","Control (High Intensity)","71"
"2025-08-18","DPD15-29","Test (Low Intensity)","55"
"2025-08-18","DPD3-14","Control (High Intensity)","54"
"2025-08-18","DPD3-14","Test (Low Intensity)","144"
"2025-08-18","DPD30-59","Control (High Intensity)","250"
"2025-08-18","DPD30-59","Test (Low Intensity)","27"
"2025-08-18","DPD60-89","Control (High Intensity)","184"
"2025-08-18","DPD60-89","Test (Low Intensity)","15"
"2025-08-19","DPD15-29","Control (High Intensity)","64"
"2025-08-19","DPD15-29","Test (Low Intensity)","69"
"2025-08-19","DPD3-14","Control (High Intensity)","67"
"2025-08-19","DPD3-14","Test (Low Intensity)","145"
"2025-08-19","DPD30-59","Control (High Intensity)","248"
"2025-08-19","DPD30-59","Test (Low Intensity)","8"
"2025-08-19","DPD60-89","Control (High Intensity)","174"
"2025-08-19","DPD60-89","Test (Low Intensity)","7"
"2025-08-20","DPD15-29","Control (High Intensity)","63"
"2025-08-20","DPD15-29","Test (Low Intensity)","42"
"2025-08-20","DPD3-14","Control (High Intensity)","87"
"2025-08-20","DPD3-14","Test (Low Intensity)","97"
"2025-08-20","DPD30-59","Control (High Intensity)","274"
"2025-08-20","DPD30-59","Test (Low Intensity)","12"
"2025-08-20","DPD60-89","Control (High Intensity)","175"
"2025-08-20","DPD60-89","Test (Low Intensity)","7"
"2025-08-21","DPD15-29","Control (High Intensity)","56"
"2025-08-21","DPD15-29","Test (Low Intensity)","44"
"2025-08-21","DPD3-14","Control (High Intensity)","99"
"2025-08-21","DPD3-14","Test (Low Intensity)","101"
"2025-08-21","DPD30-59","Control (High Intensity)","271"
"2025-08-21","DPD30-59","Test (Low Intensity)","18"
"2025-08-21","DPD60-89","Control (High Intensity)","171"
"2025-08-21","DPD60-89","Test (Low Intensity)","19"
"2025-08-22","DPD15-29","Control (High Intensity)","54"
"2025-08-22","DPD15-29","Test (Low Intensity)","60"
"2025-08-22","DPD3-14","Control (High Intensity)","99"
"2025-08-22","DPD3-14","Test (Low Intensity)","69"
"2025-08-22","DPD30-59","Control (High Intensity)","265"
"2025-08-22","DPD30-59","Test (Low Intensity)","13"
"2025-08-22","DPD60-89","Control (High Intensity)","172"
"2025-08-22","DPD60-89","Test (Low Intensity)","4"
"2025-08-23","DPD15-29","Control (High Intensity)","52"
"2025-08-23","DPD3-14","Control (High Intensity)","91"
"2025-08-23","DPD30-59","Control (High Intensity)","264"
"2025-08-23","DPD60-89","Control (High Intensity)","167"
"2025-08-24","DPD15-29","Control (High Intensity)","52"
"2025-08-24","DPD3-14","Control (High Intensity)","103"
"2025-08-24","DPD30-59","Control (High Intensity)","262"
"2025-08-24","DPD60-89","Control (High Intensity)","175"
"2025-08-25","DPD15-29","Control (High Intensity)","52"
"2025-08-25","DPD15-29","Test (Low Intensity)","42"
"2025-08-25","DPD3-14","Control (High Intensity)","113"
"2025-08-25","DPD3-14","Test (Low Intensity)","227"
"2025-08-25","DPD30-59","Control (High Intensity)","267"
"2025-08-25","DPD30-59","Test (Low Intensity)","24"
"2025-08-25","DPD60-89","Control (High Intensity)","174"
"2025-08-25","DPD60-89","Test (Low Intensity)","12"
"2025-08-26","DPD15-29","Control (High Intensity)","54"
"2025-08-26","DPD15-29","Test (Low Intensity)","59"
"2025-08-26","DPD3-14","Control (High Intensity)","107"
"2025-08-26","DPD3-14","Test (Low Intensity)","115"
"2025-08-26","DPD30-59","Control (High Intensity)","258"
"2025-08-26","DPD30-59","Test (Low Intensity)","7"
"2025-08-26","DPD60-89","Control (High Intensity)","165"
"2025-08-26","DPD60-89","Test (Low Intensity)","7"
"2025-08-27","DPD15-29","Control (High Intensity)","53"
"2025-08-27","DPD15-29","Test (Low Intensity)","33"
"2025-08-27","DPD3-14","Control (High Intensity)","120"
"2025-08-27","DPD3-14","Test (Low Intensity)","90"
"2025-08-27","DPD30-59","Control (High Intensity)","259"
"2025-08-27","DPD30-59","Test (Low Intensity)","11"
"2025-08-27","DPD60-89","Control (High Intensity)","159"
"2025-08-27","DPD60-89","Test (Low Intensity)","6"
"2025-08-28","DPD15-29","Control (High Intensity)","44"
"2025-08-28","DPD15-29","Test (Low Intensity)","35"
"2025-08-28","DPD3-14","Control (High Intensity)","121"
"2025-08-28","DPD3-14","Test (Low Intensity)","90"
"2025-08-28","DPD30-59","Control (High Intensity)","249"
"2025-08-28","DPD30-59","Test (Low Intensity)","21"
"2025-08-28","DPD60-89","Control (High Intensity)","179"
"2025-08-28","DPD60-89","Test (Low Intensity)","11"
"2025-08-29","DPD15-29","Control (High Intensity)","45"
"2025-08-29","DPD15-29","Test (Low Intensity)","32"
"2025-08-29","DPD3-14","Control (High Intensity)","121"
"2025-08-29","DPD3-14","Test (Low Intensity)","95"
"2025-08-29","DPD30-59","Control (High Intensity)","253"
"2025-08-29","DPD30-59","Test (Low Intensity)","11"
"2025-08-29","DPD60-89","Control (High Intensity)","169"
"2025-08-29","DPD60-89","Test (Low Intensity)","11"
"2025-08-30","DPD15-29","Control (High Intensity)","43"
"2025-08-30","DPD3-14","Control (High Intensity)","115"
"2025-08-30","DPD30-59","Control (High Intensity)","249"
"2025-08-30","DPD60-89","Control (High Intensity)","164"
"2025-08-31","DPD15-29","Control (High Intensity)","57"
"2025-08-31","DPD3-14","Control (High Intensity)","108"
"2025-08-31","DPD30-59","Control (High Intensity)","237"
"2025-08-31","DPD60-89","Control (High Intensity)","165"
"2025-09-01","DPD15-29","Control (High Intensity)","64"
"2025-09-01","DPD15-29","Test (Low Intensity)","75"
"2025-09-01","DPD3-14","Control (High Intensity)","118"
"2025-09-01","DPD3-14","Test (Low Intensity)","312"
"2025-09-01","DPD30-59","Control (High Intensity)","262"
"2025-09-01","DPD30-59","Test (Low Intensity)","20"
"2025-09-01","DPD60-89","Control (High Intensity)","168"
"2025-09-01","DPD60-89","Test (Low Intensity)","13"
"2025-09-02","DPD15-29","Control (High Intensity)","64"
"2025-09-02","DPD15-29","Test (Low Intensity)","67"
"2025-09-02","DPD3-14","Control (High Intensity)","107"
"2025-09-02","DPD3-14","Test (Low Intensity)","33"
"2025-09-02","DPD30-59","Control (High Intensity)","265"
"2025-09-02","DPD30-59","Test (Low Intensity)","11"
"2025-09-02","DPD60-89","Control (High Intensity)","168"
"2025-09-02","DPD60-89","Test (Low Intensity)","6"
"2025-09-03","DPD15-29","Control (High Intensity)","69"
"2025-09-03","DPD15-29","Test (Low Intensity)","44"
"2025-09-03","DPD3-14","Control (High Intensity)","94"
"2025-09-03","DPD3-14","Test (Low Intensity)","53"
"2025-09-03","DPD30-59","Control (High Intensity)","263"
"2025-09-03","DPD30-59","Test (Low Intensity)","11"
"2025-09-03","DPD60-89","Control (High Intensity)","166"
"2025-09-03","DPD60-89","Test (Low Intensity)","6"
"2025-09-04","DPD15-29","Control (High Intensity)","69"
"2025-09-04","DPD15-29","Test (Low Intensity)","54"
"2025-09-04","DPD3-14","Control (High Intensity)","86"
"2025-09-04","DPD3-14","Test (Low Intensity)","33"
"2025-09-04","DPD30-59","Control (High Intensity)","257"
"2025-09-04","DPD30-59","Test (Low Intensity)","19"
"2025-09-04","DPD60-89","Control (High Intensity)","173"
"2025-09-04","DPD60-89","Test (Low Intensity)","10"
"2025-09-05","DPD15-29","Control (High Intensity)","76"
"2025-09-05","DPD15-29","Test (Low Intensity)","44"
"2025-09-05","DPD3-14","Control (High Intensity)","94"
"2025-09-05","DPD3-14","Test (Low Intensity)","129"
"2025-09-05","DPD30-59","Control (High Intensity)","256"
"2025-09-05","DPD30-59","Test (Low Intensity)","15"
"2025-09-05","DPD60-89","Control (High Intensity)","176"
"2025-09-05","DPD60-89","Test (Low Intensity)","7"
"2025-09-06","DPD15-29","Control (High Intensity)","69"
"2025-09-06","DPD3-14","Control (High Intensity)","81"
"2025-09-06","DPD30-59","Control (High Intensity)","251"
"2025-09-06","DPD60-89","Control (High Intensity)","174"
"2025-09-07","DPD15-29","Control (High Intensity)","70"
"2025-09-07","DPD3-14","Control (High Intensity)","88"
"2025-09-07","DPD30-59","Control (High Intensity)","251"
"2025-09-07","DPD60-89","Control (High Intensity)","173"
"2025-09-08","DPD15-29","Control (High Intensity)","80"
"2025-09-08","DPD15-29","Test (Low Intensity)","114"
"2025-09-08","DPD3-14","Control (High Intensity)","75"
"2025-09-08","DPD3-14","Test (Low Intensity)","218"
"2025-09-08","DPD30-59","Control (High Intensity)","259"
"2025-09-08","DPD30-59","Test (Low Intensity)","19"
"2025-09-08","DPD60-89","Control (High Intensity)","165"
"2025-09-08","DPD60-89","Test (Low Intensity)","12"
"2025-09-09","DPD15-29","Control (High Intensity)","77"
"2025-09-09","DPD15-29","Test (Low Intensity)","59"
"2025-09-09","DPD3-14","Control (High Intensity)","70"
"2025-09-09","DPD3-14","Test (Low Intensity)","27"
"2025-09-09","DPD30-59","Control (High Intensity)","242"
"2025-09-09","DPD30-59","Test (Low Intensity)","9"
"2025-09-09","DPD60-89","Control (High Intensity)","172"
"2025-09-09","DPD60-89","Test (Low Intensity)","3"
"2025-09-10","DPD15-29","Control (High Intensity)","83"
"2025-09-10","DPD15-29","Test (Low Intensity)","53"
"2025-09-10","DPD3-14","Control (High Intensity)","65"
"2025-09-10","DPD3-14","Test (Low Intensity)","44"
"2025-09-10","DPD30-59","Control (High Intensity)","242"
"2025-09-10","DPD30-59","Test (Low Intensity)","7"
"2025-09-10","DPD60-89","Control (High Intensity)","173"
"2025-09-10","DPD60-89","Test (Low Intensity)","10"
"2025-09-11","DPD15-29","Control (High Intensity)","85"
"2025-09-11","DPD15-29","Test (Low Intensity)","50"
"2025-09-11","DPD3-14","Control (High Intensity)","64"
"2025-09-11","DPD3-14","Test (Low Intensity)","45"
"2025-09-11","DPD30-59","Control (High Intensity)","239"
"2025-09-11","DPD30-59","Test (Low Intensity)","16"
"2025-09-11","DPD60-89","Control (High Intensity)","167"
"2025-09-11","DPD60-89","Test (Low Intensity)","10"
"2025-09-12","DPD15-29","Control (High Intensity)","82"
"2025-09-12","DPD15-29","Test (Low Intensity)","65"
"2025-09-12","DPD3-14","Control (High Intensity)","63"
"2025-09-12","DPD3-14","Test (Low Intensity)","89"
"2025-09-12","DPD30-59","Control (High Intensity)","236"
"2025-09-12","DPD30-59","Test (Low Intensity)","12"
"2025-09-12","DPD60-89","Control (High Intensity)","173"
"2025-09-12","DPD60-89","Test (Low Intensity)","9"
"2025-09-13","DPD15-29","Control (High Intensity)","87"
"2025-09-13","DPD3-14","Control (High Intensity)","49"
"2025-09-13","DPD30-59","Control (High Intensity)","232"
"2025-09-13","DPD60-89","Control (High Intensity)","168"
"2025-09-14","DPD15-29","Control (High Intensity)","86"
"2025-09-14","DPD3-14","Control (High Intensity)","55"
"2025-09-14","DPD30-59","Control (High Intensity)","216"
"2025-09-14","DPD60-89","Control (High Intensity)","174"
"2025-09-15","DPD15-29","Control (High Intensity)","79"
"2025-09-15","DPD15-29","Test (Low Intensity)","172"
"2025-09-15","DPD3-14","Control (High Intensity)","57"
"2025-09-15","DPD3-14","Test (Low Intensity)","146"
"2025-09-15","DPD30-59","Control (High Intensity)","234"
