TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_TAX_PRECENTAGE,29,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,NATION,N_COMMENT,4,,YES,TEXT,152,608,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_CHANNEL_CATALOG,11,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_ITEM_SK,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_MANAGER_ID,21,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,INVENTORY,INV_ITEM_SK,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_COUNTRY,27,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_COMPANY_NAME,20,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_RETURNS,SR_NET_LOSS,20,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_REFUNDED_CDEMO_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_SHIP_CUSTOMER_SK,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,LINEITEM,L_LINENUMBER,4,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_END_DATE_SK,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_LIST_PRICE,21,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PART,P_PARTKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_DEMOGRAPHICS,CD_PURCHASE_ESTIMATE,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_REFUNDED_HDEMO_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_BILL_CDEMO_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_RETURNS,SR_STORE_CREDIT,19,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,CUSTOMER,C_ACCTBAL,6,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,PART,P_COMMENT,9,,YES,TEXT,23,92,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_DATE,3,,YES,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_MKT_DESC,15,,YES,TEXT,100,400,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,HOUSEHOLD_DEMOGRAPHICS,HD_INCOME_BAND_SK,2,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,SHIP_MODE,SM_SHIP_MODE_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_BILL_CDEMO_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,SUPPLIER,S_ADDRESS,3,,NO,TEXT,40,160,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_EXT_LIST_PRICE,26,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_RETURN_SHIP_COST,20,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_NET_LOSS,27,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_STATE,22,,YES,TEXT,2,8,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_REVERSED_CHARGE,25,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,LINEITEM,L_SHIPDATE,11,,NO,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_ZIP,28,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WAREHOUSE,W_CITY,9,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_PAGE,WP_AUTOGEN_FLAG,7,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PARTSUPP,PS_COMMENT,5,,YES,TEXT,199,796,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,PART,P_COMMENT,9,,YES,TEXT,23,92,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WAREHOUSE,W_WAREHOUSE_SQ_FT,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_SHIP_ADDR_SK,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_GMT_OFFSET,25,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,PART,P_CONTAINER,7,,NO,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_ADDRESS,CA_LOCATION_TYPE,13,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_REFUNDED_CUSTOMER_SK,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,ITEM,I_WHOLESALE_COST,7,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_SOLD_TIME_SK,2,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_SALES_PRICE,14,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_RETURNS,WR_RETURN_AMT,16,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,LINEITEM,L_COMMENT,16,,NO,TEXT,44,176,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_RETURNS,SR_STORE_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_SHIP_MODE_SK,14,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_FY_YEAR,12,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER,C_FIRST_NAME,9,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,LINEITEM,L_RECEIPTDATE,13,,NO,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_PAGE,WP_ACCESS_DATE_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_STREET_TYPE,18,,YES,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_WAREHOUSE_SK,15,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WAREHOUSE,W_SUITE_NUMBER,8,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER,C_CURRENT_HDEMO_SK,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PART,P_CONTAINER,7,,NO,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,ORDERS,O_ORDERSTATUS,3,,NO,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_RETURNS,SR_STORE_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_CITY,23,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_HOURS,9,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_TICKET_NUMBER,10,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_PAGE,WP_URL,9,,YES,TEXT,100,400,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_RETURNS,SR_RETURN_SHIP_COST,16,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_NUMBER_EMPLOYEES,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,INVENTORY,INV_WAREHOUSE_SK,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,SHIP_MODE,SM_CARRIER,5,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_QOY,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_ADDRESS,CA_COUNTRY,11,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,SUPPLIER,S_PHONE,5,,NO,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_ADDRESS,CA_GMT_OFFSET,12,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_GMT_OFFSET,25,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,SHIP_MODE,SM_SHIP_MODE_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_EXT_SALES_PRICE,16,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,PART,P_MFGR,3,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WAREHOUSE,W_WAREHOUSE_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_ITEM_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PART,P_TYPE,5,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER,C_CUSTOMER_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_COMPANY,19,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_PAGE,WP_REC_END_DATE,4,,YES,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,TIME_DIM,T_MEAL_TIME,10,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_COUNTY,21,,YES,TEXT,30,120,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_RETURNED_DATE_SK,1,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_QUANTITY,19,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_PARTKEY,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_EXT_TAX,27,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_RETURNS,WR_RETURN_AMT_INC_TAX,18,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WAREHOUSE,W_STREET_NAME,6,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_RETURNING_CDEMO_SK,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_RETURNS,SR_RETURN_TAX,13,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_RETURNING_CDEMO_SK,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_CALL_CENTER_SK,12,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_QUANTITY,5,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_COMPANY_ID,17,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_RETURNS,WR_ORDER_NUMBER,14,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_ZIP,26,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,ORDERS,O_ORDERKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,HOUSEHOLD_DEMOGRAPHICS,HD_DEP_COUNT,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_EXT_TAX,19,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_MKT_ID,10,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER,C_CURRENT_ADDR_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_EXT_DISCOUNT_AMT,23,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_RETURNED_DATE_SK,1,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,NATION,N_NATIONKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_PAGE,WP_CHAR_COUNT,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_SHIP_DATE_SK,3,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,CUSTOMER,C_NATIONKEY,4,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_SAME_DAY_LY,22,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_SITE_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,NATION,N_NATIONKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_NET_PAID_INC_SHIP,32,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,PROMOTION,P_START_DATE_SK,3,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_BRAND_ID,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_PAGE,CP_TYPE,9,,YES,TEXT,100,400,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_CONTAINER,20,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_ZIP,23,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WAREHOUSE,W_WAREHOUSE_NAME,3,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_DOW,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_RETURNS,SR_ADDR_SK,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_RETURN_QUANTITY,18,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
